Time (s)	X (km)	Y (km)	Z (km)	vx (km)	vy (km)	vz (km)
5389531.563208539039	138481339.008338332176	-40054452.629229664803	-17365833.072816871107	-68.622011170090	172.669090582351	74.855523430555
5389532.599423682317	138481267.904790401459	-40054273.705358907580	-17365755.505720496178	-68.615025674924	172.672071088272	74.856815434019
5389534.671853969805	138481125.719410300255	-40053915.848352797329	-17365600.367511685938	-68.601054293145	172.678031249242	74.859399072077
5389538.816714544781	138480841.435516923666	-40053200.097290396690	-17365290.075033381581	-68.573109964186	172.689948167578	74.864564872656
5389547.106435693800	138480273.215227842331	-40051768.447030730546	-17364669.425862591714	-68.517215047773	172.713768388855	74.874890571249
5389563.685877992772	138479138.164882272482	-40048904.554498702288	-17363427.870892647654	-68.405400205834	172.761354362053	74.895518354801
5389596.844762590714	138476873.627054244280	-40043174.405598871410	-17360943.736266620457	-68.181670684418	172.856308368943	74.936679440462
5389663.162531786598	138472366.818262189627	-40031704.686192072928	-17355971.382895249873	-67.733813883247	173.045344130040	75.018623471586
5389729.480300982483	138467889.727839291096	-40020222.468944102526	-17350993.611907608807	-67.285429770799	173.233215950978	75.100062909798
5389795.798070178367	138463442.390634894371	-40008727.831081889570	-17346010.456783212721	-66.836521988636	173.419922716445	75.180997271641
5389862.115839374252	138459024.841256797314	-39997220.849906004965	-17341021.951033510268	-66.387094180294	173.605463320945	75.261426077913
5389994.751377766021	138450279.243202149868	-39974170.167179755867	-17331029.021861840039	-65.486693068873	173.973041674100	75.420765128202
5390260.022454549558	138433146.996908128262	-39927924.091211028397	-17310980.433995869011	-63.679811058489	174.694156895659	75.733355949038
5390525.293531333096	138416495.118666529655	-39881489.213374845684	-17290850.003922309726	-61.865017578661	175.396494315012	76.037806199534
5390790.564608116634	138400325.676097154617	-39834870.523528374732	-17270639.894848231226	-60.042546907092	176.079989138225	76.334087793625
5391321.106761682779	138369442.057332038879	-39741101.750847652555	-17229989.328770861030	-56.375513097967	177.390204334367	76.902038093298
5391851.648915248923	138340511.435728430748	-39646658.017203472555	-17189046.182373248041	-52.680591393377	178.624334133862	77.437003835925
5392382.191068815067	138313548.106698721647	-39551579.804530702531	-17147828.005385071039	-48.959668511575	179.781950047326	77.938799289727
5392912.733222381212	138288565.363585323095	-39455907.811556488276	-17106352.441505547613	-45.214635117985	180.862663291560	78.407255936220
5393443.275375947356	138265575.495825469494	-39359682.932779751718	-17064637.219290684909	-41.447384832393	181.866124614008	78.842222394101
5394504.359683079645	138225618.517345070839	-39165738.949253402650	-16980559.083991412073	-33.853816992754	183.640090939890	79.611164385875
5395565.443990211934	138193755.371576666832	-38970078.133116550744	-16895736.781612966210	-26.194136362454	185.101837708591	80.244753529176
5397687.612604476511	138154542.942776411772	-38574935.495229206979	-16724436.033990567550	-10.737026364554	187.083708617273	81.103722120181
5399809.781218741089	138148242.684697777033	-38176921.710542887449	-16551891.032145762816	4.803351965285	187.807842021228	81.417441081995
5401931.949833005667	138174904.628293871880	-37778701.687624663115	-16379257.055537939072	20.307934561483	187.279756718760	81.188304473899
5404054.118447270244	138234328.453720062971	-37382918.964160107076	-16207680.115708202124	35.659974392423	185.514010215018	80.422624743023
5406176.287061534822	138326069.179056555033	-36992176.955779865384	-16038288.827432421967	50.745754169884	182.533785350307	79.130453511921
5408298.455675799400	138449444.282354414463	-36609021.115077413619	-15872186.674475127831	65.455226769414	178.370449556803	77.325390501107
5410420.624290063977	138603542.096415102482	-36235922.051013760269	-15710444.691702775657	79.682588048935	173.063095597005	75.024384424528
5412542.792904328555	138787231.405750572681	-35875259.616961434484	-15554094.567132927477	93.326781437115	166.658074073921	72.247530318856
5416787.130132857710	139237825.965002685785	-35200221.941734530032	-15261461.617687730119	118.487844065680	150.773878642584	65.361157993713
5421031.467361386865	139788209.753704369068	-34600590.869775414467	-15001519.895318763331	140.240846049257	131.215904242869	56.882191183489
5425275.804589916021	140422612.679076373577	-34090747.087802417576	-14780503.439770527184	157.988247602678	108.568469305975	47.063948825211
5429520.141818445176	141122956.526867657900	-33682433.489996023476	-14603502.736595075577	171.241264474049	83.487884339898	36.190958090077
5433764.479046974331	141869332.502139329910	-33384479.175634413958	-14474345.072198256850	179.627237107591	56.688592973240	24.572946215185
5438008.816275503486	142640508.208913594484	-33202581.775364439934	-14395500.175636339933	182.896160933402	28.929443225299	12.538888801468
5442253.153504032642	143414461.125998675823	-33139148.620874807239	-14368011.370283622295	180.926692482075	0.999637862141	0.430918997387
5446497.490732561797	144168936.604184061289	-33193199.127136554569	-14391453.262414271012	173.731656051991	-26.296174974010	-11.402136015502
5450741.827961090952	144882027.626934528351	-33360333.295818477869	-14463918.094618942589	161.462789039827	-52.154222843997	-22.611830524327
5454986.165189620107	145532772.579493403435	-33632773.254749640822	-14582033.761709913611	144.414171142889	-75.789797683100	-32.857985399194
5459230.502418149263	146101762.714318037033	-33999486.619072228670	-14741017.297716347501	123.023471343088	-96.457620728786	-41.817516619231
5467719.176875208504	146928229.923612326384	-34956718.680201046169	-15156003.237457858399	69.667987034503	-126.243099366610	-54.729263425645
5476207.851332267746	147259649.797843694687	-36089365.623236618936	-15647027.585768811405	7.572046179564	-137.231570600739	-59.492102092860
5483221.743914831430	147127994.736949622631	-37036898.135286897421	-16057795.765427781269	-44.827771262535	-130.545352481052	-56.592820762571
5486728.690206113271	146926641.057109475136	-37480479.882558330894	-16250092.587552949786	-69.781316386820	-121.847901520951	-52.822006844413
5490235.636497395113	146640458.228012889624	-37887567.818422004580	-16426567.641041064635	-93.108579933302	-109.767572545849	-47.584684676801
5492029.536515509710	146463365.933617353439	-38077953.910841636360	-16509100.569048436359	-104.228012851677	-102.358450625009	-44.372566587146
5492029.536515509710	146463365.932479739189	-38077953.910510703921	-16509100.568904941902	-102.429042456960	-103.736718122501	-44.971506470077
5492029.536523415707	146463365.931669980288	-38077953.911330811679	-16509100.569260472432	-102.429042504592	-103.736718088102	-44.971506455163
5492029.536539226770	146463365.930050432682	-38077953.912971034646	-16509100.569971533492	-102.429042599857	-103.736718019302	-44.971506425336
5492029.536570849828	146463365.926811337471	-38077953.916251480579	-16509100.571393657476	-102.429042790386	-103.736717881703	-44.971506365682
5492029.536634095013	146463365.920333147049	-38077953.922812364995	-16509100.574237905443	-102.429043171445	-103.736717606504	-44.971506246374
5492029.536760586314	146463365.907376796007	-38077953.935934133828	-16509100.579926401377	-102.429043933562	-103.736717056107	-44.971506007758
5492029.537013568915	146463365.881464064121	-38077953.962177678943	-16509100.591303393245	-102.429045457795	-103.736715955312	-44.971505530526
5492029.537519533187	146463365.829638600349	-38077954.014664769173	-16509100.614057375118	-102.429048506263	-103.736713753723	-44.971504576063
5492029.538531461731	146463365.725987702608	-38077954.119638942182	-16509100.659565337002	-102.429054603198	-103.736709350545	-44.971502667135
5492029.540555319749	146463365.518685847521	-38077954.329587273300	-16509100.750581255183	-102.429066797067	-103.736700544187	-44.971498849279
5492029.544603034854	146463365.104082077742	-38077954.749483875930	-16509100.932613069192	-102.429091184802	-103.736682931469	-44.971491213566
5492029.552698465995	146463364.274874269962	-38077955.589276872575	-16509101.296676602215	-102.429139960263	-103.736647706022	-44.971475942136
5492029.568889327347	146463362.616457462311	-38077957.268862009048	-16509102.024803299457	-102.429237511144	-103.736577255081	-44.971445399254
5492029.601271050982	146463359.299619078636	-38077960.628028862178	-16509103.481055209413	-102.429432612742	-103.736436353012	-44.971384313411
5492029.666034497321	146463352.665923357010	-38077967.346348881721	-16509106.393553094938	-102.429822815287	-103.736154548128	-44.971262141400
5492029.795561389998	146463339.398456126451	-38077980.782934166491	-16509112.218525128439	-102.430603217765	-103.735590935376	-44.971017796085
5492030.054615176283	146463312.863218396902	-38078007.655885726213	-16509123.868374245241	-102.432164012278	-103.734463697937	-44.970529100280
5492030.572722747922	146463259.791529983282	-38078061.400912791491	-16509147.167692679912	-102.435285559533	-103.732209175318	-44.969551687974
5492031.608937891200	146463153.643301308155	-38078168.887462578714	-16509193.764810301363	-102.441528486949	-103.727699939119	-44.967596780578
5492033.681368178688	146462941.327437490225	-38078383.846543878317	-16509286.952968142927	-102.454013673363	-103.718680702915	-44.963686634665
5492037.826228753664	146462516.618090450764	-38078813.708625987172	-16509473.304971024394	-102.478981372160	-103.700639175549	-44.955865018469
5492046.115949902683	146461666.888970404863	-38079673.208409160376	-16509845.911699967459	-102.528906070804	-103.664543903151	-44.940216489538
5492062.695392201655	146459966.189440608025	-38081391.309978760779	-16510590.735845716670	-102.628712649623	-103.592304505021	-44.908898253031
5492095.854276799597	146456559.828537166119	-38084823.917352825403	-16512078.825250759721	-102.828154352188	-103.447630434186	-44.846177125597
5492162.172045995481	146449727.285919934511	-38091674.718849420547	-16515048.755426792428	-103.226350489296	-103.157502306145	-44.720396735106
5492228.489815191366	146442868.366281658411	-38098506.245267421007	-16518010.329202715307	-103.623627516621	-102.866336319563	-44.594166417631
5492294.807584387250	146435983.130684912205	-38105318.427863083780	-16520963.516777103767	-104.019982139187	-102.574135030454	-44.467487281290
5492361.125353583135	146429071.640410542488	-38112111.198062479496	-16523908.288422152400	-104.415411071108	-102.280901004037	-44.340360438190
5492493.760891974904	146415170.142039477825	-38125638.227829545736	-16529772.465382732451	-105.203478765103	-101.691345045981	-44.084768100001
5492759.031968758442	146387054.809602439404	-38152456.340346544981	-16541398.528361607343	-106.768362303043	-100.499954165866	-43.568260314805
5493024.303045541979	146358526.366987019777	-38178956.254625871778	-16552886.641805423424	-108.318071074640	-99.292331053033	-43.044715624027
5493554.845199108124	146300246.415702253580	-38230984.399835094810	-16575441.611921424046	-111.371148094143	-96.829069053033	-41.976810728093
5494085.387352674268	146240363.352944314480	-38281688.942817404866	-16597422.757362833247	-114.361101818837	-94.302943294073	-40.881653527819
5494615.929506240413	146178911.086055338383	-38331036.906678296626	-16618815.782198844478	-117.286364051363	-91.715373122029	-39.759859354158
5495146.471659806557	146115924.343595176935	-38378996.076614379883	-16639606.720888879150	-120.145407366845	-89.067811900549	-38.612058285180
5496207.555966938846	145985490.321186900139	-38470623.092688784003	-16679328.175890551880	-125.658936936923	-83.598693224786	-36.241026635719
5497268.640274071135	145849354.695795685053	-38556328.175044044852	-16716482.292228979990	-130.890320687045	-77.907852019117	-33.773875716000
5498329.724581203423	145707822.568234324455	-38635882.774268411100	-16750969.991221085191	-135.828895920461	-72.008024375577	-31.216126992860
5499390.808888335712	145561209.967438846827	-38709072.087846845388	-16782698.153859034181	-140.464730561566	-65.912379533330	-28.573489705890
5500451.893195468001	145409843.064327597618	-38775695.499406695366	-16811579.811226386577	-144.788643817789	-59.634480720719	-25.851843891419
5502574.061809732579	145094196.879319250584	-38888515.415461570024	-16860487.496640529484	-152.467842975820	-46.587904134158	-20.195796802061
5504696.230423997156	144763665.152049571276	-38973035.341953523457	-16897126.378998219967	-158.808677511635	-32.983151357959	-14.297779146992
5506818.399038261734	144421138.111602514982	-39028196.000507049263	-16921037.261792961508	-163.766192737429	-18.938787179429	-8.209191760491
5508940.567652526312	144069587.588531255722	-39053192.505905628204	-16931871.234263081104	-167.308456428884	-4.575779667621	-1.982477243725
5513184.904881055467	143351545.189919143915	-39010765.132351666689	-16913472.751306343824	-170.084389716287	24.617874833090	10.673647911049
5517429.242109584622	142633900.718211144209	-38844478.017997220159	-16841378.304495859891	-167.137183751947	53.629349140212	23.250746185875
5521673.579338113777	141940600.738820075989	-38557098.923597306013	-16716787.979075809941	-158.659881483131	81.527598113456	35.345190529632
5525917.916566642933	141294397.420755982399	-38155213.135220557451	-16542556.831978769973	-145.018805604317	107.449555044238	46.582825494456
5530162.253795172088	140716161.798412442207	-37648881.214762315154	-16323046.513358069584	-126.729777152737	130.624336978818	56.629460579896
5532284.422409436665	140458395.073188036680	-37360538.509762823582	-16198041.707361817360	-116.037818925252	140.970395915983	61.114620332451
5534406.591023701243	140224304.925691962242	-37051209.782997630537	-16063939.186704689637	-104.431657909320	150.391119441739	65.198619099663
5538650.928252230398	139834310.128208816051	-36377849.867448061705	-15772020.047637695447	-78.860007126600	166.210583393813	72.056500470819
5542895.265480759554	139558382.369713693857	-35646472.857553631067	-15454950.135945627466	-50.820325123869	177.672010605150	77.025055991164
5547139.602709288709	139405202.563284575939	-34876215.839073725045	-15121025.873723965138	-21.163822213066	184.495716237633	79.983043214889
5551383.939937817864	139379781.426332116127	-34087125.347823560238	-14778937.919092167169	9.234857023335	186.532577758377	80.865821539829
5555628.277166347019	139483403.464234173298	-33299608.033470790833	-14437533.016328454018	39.497762709106	183.761477443739	79.664243308018
5559872.614394876175	139713652.307882457972	-32533895.109829936177	-14105581.823436824605	68.761822036071	176.285394631039	76.422959558294
5564116.951623405330	140064509.250147521496	-31809525.925229646266	-13791555.029300827533	96.195665579697	164.326578588134	71.238327217736
5568361.288851934485	140526523.969924330711	-31144851.757694996893	-13503408.239345833659	121.015206232081	148.221380553507	64.256168546417
5572605.626080463640	141087045.269877254963	-30556565.353753305972	-13248378.022133564577	142.499405033985	128.414016634242	55.669067083841
5581094.300537522882	142438873.923975527287	-29665003.294675275683	-12861877.870948785916	172.985703362378	79.966404462673	34.665718163897
5589582.974994582124	143967877.566191524267	-29219205.403494287282	-12668627.677318606526	183.743796882516	24.394942044745	10.574188057248
5594528.546029719524	144870578.238761901855	-29180626.153361283243	-12651910.351997017860	180.070156766699	-8.716207904941	-3.780186389557
5594528.546029719524	144870578.239054530859	-29180626.153551135212	-12651910.352079249918	180.596850915345	-6.734336066846	-2.920430601711
5594528.546037625521	144870578.240482270718	-29180626.153604373336	-12651910.352102337405	180.596850903535	-6.734336119218	-2.920430624416
5594528.546053436585	144870578.243337750435	-29180626.153710853308	-12651910.352148514241	180.596850879913	-6.734336223962	-2.920430669824
5594528.546085059643	144870578.249048709869	-29180626.153923813254	-12651910.352240866050	180.596850832669	-6.734336433450	-2.920430760641
5594528.546148304828	144870578.260470658541	-29180626.154349729419	-12651910.352425569668	180.596850738182	-6.734336852426	-2.920430942276
5594528.546274796128	144870578.283314555883	-29180626.155201561749	-12651910.352794978768	180.596850549208	-6.734337690377	-2.920431305544
5594528.546527778730	144870578.329002350569	-29180626.156905230135	-12651910.353533795103	180.596850171260	-6.734339366280	-2.920432032082
5594528.547033743002	144870578.420377939939	-29180626.160312566906	-12651910.355011429638	180.596849415364	-6.734342718086	-2.920433485156
5594528.548045671545	144870578.603129088879	-29180626.167127244174	-12651910.357966702431	180.596847903571	-6.734349421697	-2.920436391305
5594528.550069529563	144870578.968631416559	-29180626.180756621063	-12651910.363877255470	180.596844879985	-6.734362828919	-2.920442203603
5594528.554117244668	144870579.699636042118	-29180626.208015460521	-12651910.375698398799	180.596838832808	-6.734389643363	-2.920453828198
5594528.562212675810	144870581.161645203829	-29180626.262533463538	-12651910.399340825155	180.596826738441	-6.734443272249	-2.920477077387
5594528.578403537162	144870584.085663229227	-29180626.371570769697	-12651910.446626242250	180.596802549646	-6.734550530009	-2.920523575761
5594528.610785260797	144870589.933698117733	-29180626.589650593698	-12651910.541199333966	180.596754171820	-6.734765045487	-2.920616572490
5594528.675548707135	144870601.629763215780	-29180627.025831080973	-12651910.730354551226	180.596657415220	-6.735194076271	-2.920802565874
5594528.805075599812	144870625.021874606609	-29180627.898275412619	-12651911.108701122925	180.596463898230	-6.736052137152	-2.921174552344
5594529.064129386097	144870671.806022167206	-29180629.643497504294	-12651911.865538815036	180.596076849087	-6.737768256166	-2.921918524093
5594529.582236957736	144870765.374016493559	-29180633.135275386274	-12651913.379792382941	180.595302690150	-6.741200483202	-2.923406462824
5594530.618452101015	144870952.508801728487	-29180640.124165922403	-12651916.410612247884	180.593754129678	-6.748064893298	-2.926382321222
5594532.690882388502	144871326.773557424545	-29180654.123285859823	-12651922.481502801180	180.590656038342	-6.761793537546	-2.932333961737
5594536.835742963478	144872075.283800393343	-29180682.206879489124	-12651934.660286460072	180.584455974180	-6.789250121903	-2.944236937486
5594545.125464112498	144873572.227137506008	-29180738.715468153358	-12651959.165858078748	180.572040320458	-6.844160471196	-2.968041666626
5594561.704906411469	144876565.804615825415	-29180853.098141901195	-12652008.768971186131	180.547146915944	-6.953969869181	-3.015646225530
5594594.863791009411	144882551.717984765768	-29181087.324598576874	-12652110.342696871608	180.497111754962	-7.173543279375	-3.110835666341
5594661.181560205296	144894518.539948433638	-29181577.614891137928	-12652322.957086343318	180.396048317813	-7.612507090008	-3.301135204154
5594727.499329401180	144906478.615717828274	-29182097.008119083941	-12652548.188176583499	180.293661290226	-8.051224094798	-3.491327739470
5594793.817098597065	144918431.857538044453	-29182645.487803708762	-12652786.028823263943	180.189951356739	-8.489690943561	-3.681411819915
5594860.134867792949	144930378.177699893713	-29183223.037244178355	-12653036.471785761416	180.084919211909	-8.927904287529	-3.871385993732
5594992.770406184718	144954249.702444583178	-29184465.277479231358	-12653575.135214457288	179.870891116536	-9.803557073250	-4.250998817580
5595258.041482968256	145001905.838060647249	-29187297.835548568517	-12654803.360594706610	179.427000061767	-11.551673404753	-5.008841779169
5595523.312559751794	145049441.426113635302	-29190593.535407386720	-12656232.367073990405	178.962036101233	-13.295359299062	-5.764763941839
5596053.854713317938	145144128.639730930328	-29198569.489631090313	-12659690.611590513960	177.969094159394	-16.768586711376	-7.270476049661
5596584.396866884083	145238266.845208942890	-29208382.833711877465	-12663945.400470986962	176.892500228674	-20.221537730844	-8.767397472227
5597114.939020450227	145331811.786037445068	-29220022.360510315746	-12668991.874950462952	175.732730035996	-23.652518631140	-10.254793945383
5597645.481174016371	145424719.468890458345	-29233475.966560762376	-12674824.787688761950	174.490299966255	-27.059844357722	-11.731934964587
5598706.565481148660	145608448.532503455877	-29265772.549682982266	-12688827.008173217997	171.759728122066	-33.796838358603	-14.652549557488
5599767.649788280949	145789108.169290155172	-29305158.022274699062	-12705902.395565181971	168.705722730274	-40.419243835245	-17.523485890426
5600828.734095413238	145966358.091613173485	-29351503.836285192519	-12725995.219763442874	165.333860644995	-46.913975916190	-20.339071420406
5601889.818402545527	146139864.264868259430	-29404667.672637041658	-12749043.780664306134	161.650349899916	-53.268166776235	-23.093727701897
5602950.902709677815	146309299.572630107403	-29464493.685003563762	-12774980.513847779483	157.662020790298	-59.469191500909	-25.781981599592
5605073.071323942393	146634687.635436713696	-29603442.875806357712	-12835219.637284295633	148.801277458437	-71.362610726378	-30.937982706119
5607195.239938206971	146940068.308033168316	-29766845.070479650050	-12906059.547445682809	138.818298529427	-82.499060098452	-35.765815338173
5609317.408552471548	147223138.908210605383	-29952997.655297949910	-12986762.112852213904	127.788920634960	-92.788860833920	-40.226602216217
5613561.745781000704	147714008.231198996305	-30385838.678931269795	-13174410.411135965958	102.937027253989	-110.501830175594	-47.905415032840
5617806.083009529859	148092589.084090292454	-30884932.821138795465	-13390780.230956623331	75.014258972537	-123.922138363449	-53.723251335394
5622050.420238059014	148347670.390655994415	-31431062.266700081527	-13627540.179503200576	44.895046901375	-132.602928193224	-57.486393487863
5626294.757466588169	148471929.514886498451	-32003424.841882444918	-13875672.030767792836	13.532497299615	-136.247028227175	-59.066016245600
5630539.094695117325	148462202.085759490728	-32580297.462140988559	-14125758.345722682774	-18.072406448515	-134.719364676969	-58.403567412825
5634783.431923646480	148319615.084355264902	-33139740.815033711493	-14368287.968138020486	-48.904247000811	-128.053829795670	-55.513745264446
5639027.769152175635	148049573.834366440773	-33660318.261812150478	-14593967.683743398637	-77.968100294874	-116.453911989979	-50.484771532398
5643272.106380704790	147661603.579688757658	-34121812.466304488480	-14794032.893369311467	-104.323854137502	-100.287423209334	-43.476105438284
5647516.443609233946	147169044.256800472736	-34505893.840376377106	-14960537.396783594042	-127.119612172629	-80.074170228872	-34.713098757700
5651760.780837763101	146588608.399163424969	-34796730.732280425727	-15086617.920114483684	-145.621464735939	-56.468251420045	-24.479320937205
5656005.118066292256	145939829.266357123852	-34981513.278887338936	-15166721.214149933308	-159.238864959780	-30.235056248719	-13.106587753025
5660249.455294821411	145244405.151189714670	-35050868.751758642495	-15196784.112357011065	-167.544462766763	-2.224141307827	-0.963202387893
5664493.792523350567	144525477.276125848293	-34999155.789798833430	-15174361.083297068253	-170.287505837165	26.660648890987	11.558997914762
5668738.129751879722	143806863.993705362082	-34824630.333631694317	-15098696.162765683606	-167.400420408820	55.492581965015	24.058254477706
5672982.466980408877	143112280.013588100672	-34529472.982361979783	-14970734.809492666274	-158.998692600806	83.353576580854	36.136559986406
5677226.804208938032	142464572.700381308794	-34119689.407063096762	-14793080.728303737938	-145.374115563902	109.364515650520	47.412799873497
5681471.141437467188	141884998.006418198347	-33604884.016829296947	-14569897.745760828257	-126.982244551963	132.713239103834	57.534887719898
5685715.478665996343	141392561.039897978306	-32997920.935817796737	-14306762.833038877696	-104.424753689289	152.679391883784	66.190537301375
5689959.815894525498	141003441.177670419216	-32314489.804968215525	-14010477.868700461462	-78.427705616681	168.655299402820	73.116312433237
5694204.153123054653	140730515.227237880230	-31572589.855636890978	-13688845.971103627235	-49.816804334830	180.162594079487	78.104834801766
5697027.555543929338	140618006.583930760622	-31056338.893099702895	-13465038.868488356471	-29.776576529735	185.170532180587	80.275787398854
5697027.555543929338	140618006.583988815546	-31056338.892951164395	-13465038.868424041197	-31.851909295211	184.792220361851	80.114818790395
5697027.555551835336	140618006.583737015724	-31056338.891490254551	-13465038.867790678516	-31.851909238290	184.792220372826	80.114818795152
5697027.555567646399	140618006.583233386278	-31056338.888568431139	-13465038.866523951292	-31.851909124448	184.792220394777	80.114818804668
5697027.555599269457	140618006.582226127386	-31056338.882724788040	-13465038.863990498707	-31.851908896763	184.792220438679	80.114818823699
5697027.555662514642	140618006.580211639404	-31056338.871037501842	-13465038.858923593536	-31.851908441393	184.792220526482	80.114818861762
5697027.555789005943	140618006.576182663441	-31056338.847662929446	-13465038.848789781332	-31.851907530654	184.792220702089	80.114818937887
5697027.556041988544	140618006.568124711514	-31056338.800913784653	-13465038.828522156924	-31.851905709175	184.792221053302	80.114819090136
5697027.556547952816	140618006.552008777857	-31056338.707415495068	-13465038.787986908108	-31.851902066218	184.792221755729	80.114819394636
5697027.557559881359	140618006.519776910543	-31056338.520418912172	-13465038.706916410476	-31.851894780304	184.792223160582	80.114820003635
5697027.559583739378	140618006.455313235521	-31056338.146425746381	-13465038.544775413349	-31.851880208475	184.792225970288	80.114821221633
5697027.563631454483	140618006.326385945082	-31056337.398439396173	-13465038.220493411645	-31.851851064816	184.792231589696	80.114823657627
5697027.571726885624	140618006.068531721830	-31056335.902466624975	-13465037.571929380298	-31.851792777497	184.792242828499	80.114828529610
5697027.587917746976	140618005.552824705839	-31056332.910520810634	-13465036.274801198393	-31.851676202847	184.792265306050	80.114838273552
5697027.620299470611	140618004.521416306496	-31056326.926628090441	-13465033.680544363335	-31.851443053504	184.792310260935	80.114857761342
5697027.685062916949	140618002.458622187376	-31056314.958838284016	-13465028.492028798908	-31.850976754652	184.792400169834	80.114896736543
5697027.814589809626	140617998.333124518394	-31056291.023241203278	-13465018.114990096539	-31.850044156273	184.792579984148	80.114974685437
5697028.073643595912	140617990.082491576672	-31056243.151977166533	-13464997.360882403329	-31.848178956822	184.792939598848	80.115130577184
5697028.591751167551	140617973.582675278187	-31056147.409169629216	-13464955.852545868605	-31.844448547147	184.793658772528	80.115442336522
5697029.627966310829	140617940.588840961456	-31055955.922436822206	-13464872.835388265550	-31.836987684710	184.795096897005	80.116065758569
5697031.700396598317	140617874.624365687370	-31055572.944501362741	-13464706.799135396257	-31.822065787538	184.797972254428	80.117312216149
5697035.845257173292	140617742.788190096617	-31054806.970759667456	-13464374.718882737681	-31.792221304392	184.803719403109	80.119803585227
5697044.134978322312	140617479.486952096224	-31053274.951862156391	-13463710.527419647202	-31.732529586044	184.815199435481	80.124780138920
5697060.714420621283	140616954.369035065174	-31050210.628962527961	-13462382.020901637152	-31.613135166296	184.838102437665	80.134708507327
5697093.873305219226	140615910.072284430265	-31044080.847160037607	-13459724.515412479639	-31.374302595967	184.883680171103	80.154466279257
5697160.191074415110	140613845.241845995188	-31031816.774868987501	-13454407.549937259406	-30.896464142935	184.973922390660	80.193585892664
5697226.508843610995	140611812.108168870211	-31019546.758299779147	-13449088.007644906640	-30.418397675145	185.062946640846	80.232177466042
5697292.826612806879	140609810.686252385378	-31007270.878237366676	-13443765.923559037969	-29.940106874515	185.150752562293	80.270240843625
5697359.144382002763	140607840.990851759911	-30994989.215490244329	-13438441.332713468000	-29.461595422737	185.237339804957	80.307775873685
5697491.779920394532	140603996.837397873402	-30970408.865289639682	-13427784.770927812904	-28.503925291242	185.406856900335	80.381260304526
5697624.415458786301	140600279.760965794325	-30945806.354613117874	-13417118.602752309293	-27.545416728674	185.571495312840	80.452629625489
5697757.050997178070	140596689.870808660984	-30921182.330712549388	-13406443.108797276393	-26.586099177742	185.731252577054	80.521882767974
5698022.322073961608	140589892.066808700562	-30871872.333812799305	-13385065.266668658704	-24.665154849820	186.036114541134	80.654036564876
5698287.593150745146	140583604.221344470978	-30822484.058594405651	-13363653.492020290345	-22.741327709789	186.321426034612	80.777714432037
5698552.864227528684	140577827.067935198545	-30773022.693193078041	-13342210.034121224657	-20.814853019529	186.587172663553	80.892910131161
5698818.135304312222	140572561.277713656425	-30723493.429250184447	-13320737.143759807572	-18.885965873191	186.833342389925	80.999618445328
5699083.406381095760	140567807.459474146366	-30673901.461288880557	-13299237.072973215953	-16.954901170156	187.059925523247	81.097835175371
5699613.948534661904	140559837.862765878439	-30574550.202085573226	-13256164.402901528403	-13.087177557131	187.454304934715	81.268782152716
5700675.032841794193	140550062.214897304773	-30375323.969379305840	-13169792.063058858737	-5.335907388106	188.007856780578	81.508704413374
5701736.117148926482	140548517.230446845293	-30175676.678889706731	-13083237.246375242248	2.424025740538	188.248022963194	81.612761480053
5702797.201456058770	140555204.223932415247	-29975940.498244911432	-12996643.960707711056	10.177792804091	188.175579948617	81.581290110547
5703858.285763191059	140570108.840569764376	-29776446.467302296311	-12910155.724843664095	17.910692417212	187.791875138365	81.414874584731
5704919.370070323348	140593201.204461872578	-29577523.898352563381	-12823915.308466812596	25.608174679034	187.098815407086	81.114341734968
5705980.454377455637	140624436.091531515121	-29379499.788814943284	-12738064.477538745850	33.255863951032	186.098855026798	80.680755710594
5708102.622991720214	140711076.999433517456	-28987439.932029087096	-12568092.129684928805	48.345361604846	183.190710243582	79.419834304815
5710224.791605984792	140829370.829903095961	-28602815.104356084019	-12401343.424548441544	63.068465129790	179.097532526074	77.645157292698
5712346.960220249370	140978426.099242120981	-28228101.183002125472	-12238891.745374180377	77.318526548224	173.857322164103	75.373200235544
5714469.128834513947	141157129.813340753317	-27865685.410087153316	-12081772.046652911231	90.993522250247	167.515534631293	72.623670772527
5716591.297448778525	141364157.816010653973	-27517851.063029523939	-11930974.208214549348	103.996547892554	160.124615985153	69.419307193896
5720835.634677307680	141856903.179466366768	-26874454.928973127156	-11652041.406332600862	127.627277207648	142.437296766461	61.750959014777
5725079.971905836836	142442298.161916851997	-26313579.953655760735	-11408885.555749490857	147.553556710046	121.336842844559	52.602913763699
5729324.309134365991	143103410.711417198181	-25848416.269912369549	-11207224.955002989620	163.224066148566	97.446495450273	42.245376045826
5733568.646362895146	143821209.367042958736	-25489361.501377291977	-11051567.220797277987	174.202175449386	71.456425802276	30.977566275275
5737812.983591424301	144575066.189116626978	-25243767.977431781590	-10945099.700022771955	180.173354488058	44.108999822036	19.121332279710
5742057.320819953457	145343288.775805532932	-25115752.720963068306	-10889607.096534349024	180.951521549708	16.183875011127	7.014688149895
5746301.658048482612	146103677.300984442234	-25106071.698999192566	-10885416.958654645830	176.484490791184	-11.517456535754	-4.994887025079
5754790.332505541854	147513102.448893994093	-25427654.512431323528	-11024848.680141741410	152.300986431953	-63.033622336822	-27.328953690064
